,Churn_Yes
8173,0
5944,0
5934,0
7950,0
4069,1
2418,1
6546,0
9599,0
3459,1
9033,0
9652,0
961,0
8592,0
3054,0
2142,1
9078,0
8107,0
3545,0
4670,0
7769,0
7334,0
1157,0
6554,0
699,1
6630,0
9871,0
8518,0
6283,0
2799,1
1128,0
109,1
5927,0
8001,0
2586,1
991,0
5515,0
3105,0
7994,0
3589,1
1611,0
5167,0
8535,0
1972,1
5499,0
6055,0
2571,0
7980,0
4996,1
6216,0
9025,0
2077,1
1359,1
8800,0
6148,0
3797,0
841,0
7411,0
9385,0
6826,0
4390,1
6201,0
249,0
2887,0
5548,0
4559,0
2737,0
5692,0
2944,1
8093,0
4857,1
4046,0
4281,0
2070,1
405,0
7373,0
4080,0
5765,1
3667,0
9590,0
198,0
6786,0
5228,0
2555,1
6579,0
4223,1
78,1
3604,0
4387,1
2542,0
5710,0
6218,0
6922,0
816,1
7750,0
37,0
3577,1
299,1
3335,0
6157,0
4299,1
555,0
3501,1
932,1
2642,0
8821,0
2518,1
6118,1
7895,0
7962,0
7584,0
6241,0
4099,1
6088,0
9928,0
3516,0
9671,0
7678,0
579,0
3448,0
4716,1
8803,0
8610,1
6036,0
951,1
157,0
4354,1
7813,0
6823,0
2522,1
3575,0
453,0
6024,0
2210,0
2886,0
4202,1
1714,1
3919,1
422,1
1033,0
9564,0
8894,0
6210,0
8080,0
8837,0
2927,0
814,0
3199,0
1790,1
9966,0
4736,1
3005,1
3149,0
4892,1
7489,0
3203,0
5943,0
3506,0
855,1
8782,0
9213,0
6506,0
2017,1
5148,0
9950,0
8928,0
9651,0
5796,0
9402,0
7360,0
1767,0
7314,0
8765,0
8455,0
7391,0
1029,0
9382,0
6971,0
5273,0
9585,0
371,0
7343,0
218,0
1401,1
739,1
3413,1
3038,0
1476,0
8902,0
9226,0
1754,1
3397,1
5978,0
5266,0
9113,0
3858,0
6324,0
3925,0
5844,0
7154,0
7355,0
9933,0
4248,1
2073,0
2875,0
540,0
3570,0
7917,0
9111,0
731,1
4667,1
2339,0
4628,1
7827,0
3596,1
8148,0
4777,1
2907,0
1744,0
5946,0
4547,1
4554,0
6395,0
9857,0
4103,0
6504,0
5216,0
632,0
3312,1
665,0
2374,1
5569,0
8359,0
2270,1
4416,0
5842,0
1911,1
8195,0
3724,1
368,0
5531,0
9954,0
6659,1
2163,1
4568,0
1210,0
928,1
1066,0
560,1
3220,1
8705,0
9718,0
4916,0
1143,1
2229,0
2574,0
4879,0
2373,1
9498,0
3862,1
6501,0
7088,0
7708,0
584,0
2547,1
2550,0
9836,0
8429,0
8009,0
5848,0
2412,0
2978,0
4121,1
7068,0
4648,1
9625,0
6011,0
8942,0
1162,1
1291,1
6787,0
5529,0
3088,0
5441,0
2806,0
9863,0
3104,1
1860,1
973,1
2873,0
5153,0
7784,0
314,0
7331,0
3783,1
9752,0
5220,0
3422,1
6013,0
1420,0
7692,1
3305,1
3583,0
827,0
1247,0
4163,0
9026,0
7801,0
61,0
801,1
6837,0
71,1
288,1
3566,0
1671,0
452,0
3670,0
1969,0
3341,0
7669,0
1129,0
2023,0
7421,0
7957,0
5976,0
1909,0
6989,0
6284,0
8851,0
8977,0
8911,0
373,0
3027,1
433,1
1472,0
1365,1
5240,0
6855,0
8380,0
7637,0
1064,0
1318,0
1139,1
7991,0
2956,0
5709,0
5202,0
8766,0
9393,0
6739,0
7036,0
6466,1
2125,0
7604,0
1927,0
8665,0
8162,0
2946,0
1321,1
3840,0
3778,0
6433,0
4124,0
1772,1
2413,0
9740,0
1981,0
1460,0
6143,0
6577,0
4441,1
1023,0
4060,0
3887,0
8404,0
5227,0
5997,0
9014,0
8684,0
8069,0
6975,0
9406,0
9296,0
3660,0
7110,0
6184,0
7853,0
6715,0
9233,0
6878,0
8503,1
2719,1
425,1
4913,1
8243,1
7491,0
6880,0
614,1
5486,0
7013,0
131,0
6852,0
7759,0
4262,0
8263,0
9506,0
6898,0
7588,0
2830,1
2623,0
2755,1
3971,1
9825,0
188,0
3928,0
9945,0
9454,0
7718,0
7330,0
2326,1
513,1
9176,0
1078,0
2958,0
1389,0
9438,0
8287,0
2512,1
366,1
1196,0
6117,0
8742,0
4705,1
7890,0
7001,0
3996,1
8261,0
2467,0
1384,0
4430,1
3963,1
5304,0
5824,0
8904,0
1896,0
5512,0
3388,0
615,0
6627,0
8562,0
7582,0
2273,1
7471,0
6877,0
2524,1
2986,1
2104,1
8715,0
7319,0
1464,1
2392,0
5169,0
5429,0
6755,0
887,1
6629,0
6754,0
8799,0
118,1
4531,0
6539,0
2454,1
9780,0
4136,0
7454,0
1759,1
3804,1
1794,0
2727,0
4691,1
3775,1
8539,0
9271,0
3040,1
7212,0
8171,0
4964,1
3968,0
9606,0
2443,1
9042,1
4759,1
2116,0
350,1
6383,0
6032,0
5719,0
7517,1
7592,0
8458,0
1944,0
8514,0
2572,0
9998,0
3736,1
8250,0
1948,0
3458,0
5245,0
6255,0
5421,0
7413,0
9536,0
6805,0
2089,0
5261,0
4686,0
7288,0
5701,0
1830,1
9562,0
1257,0
7396,0
793,1
4957,0
9719,0
8258,0
4034,0
5652,1
5835,0
7720,0
4006,0
9011,0
1840,0
9283,0
5759,0
565,0
2085,1
8469,0
791,0
6676,0
6746,0
9733,0
6636,0
1047,1
2763,1
3951,0
3334,0
4107,0
2776,1
9589,0
83,0
7600,0
4616,1
3582,1
931,0
2839,0
9531,0
6146,0
2795,1
430,0
4579,0
3460,0
4422,1
2301,1
5901,0
3955,1
1928,0
8232,0
2612,0
642,0
6173,0
5549,0
9237,1
8968,1
679,0
3738,0
4375,1
469,0
2346,0
1463,0
2865,0
9148,0
5608,1
8544,0
1402,1
3753,1
3694,1
3903,1
985,1
1004,1
8391,0
7378,0
7274,0
6597,0
8857,0
9205,0
7148,0
8156,1
9185,0
5787,0
3551,1
5087,0
152,0
9962,0
4244,1
3642,0
4259,0
2083,1
9811,0
9318,0
7147,0
4537,0
6951,0
5559,0
8387,0
684,0
6240,0
1633,1
5469,0
6014,1
6404,0
5461,1
3811,0
9165,0
5123,0
1968,1
3357,0
2175,0
9608,0
3940,1
2453,0
3522,0
9085,0
3606,0
2299,0
4748,0
3416,0
551,0
1940,1
5969,0
8609,0
4785,0
1370,0
3760,1
5307,0
8209,0
7909,0
8361,0
6821,0
6429,0
2007,1
7284,0
3710,0
6508,1
6129,0
529,1
6160,0
488,0
8172,0
523,0
3258,0
5863,0
7780,1
9488,0
1372,0
5809,0
7093,0
7733,0
4922,1
9548,0
5574,0
9964,0
8018,0
787,0
2903,1
4756,0
3140,0
2889,1
3989,0
1349,1
7894,0
456,1
6677,0
3767,0
9075,0
3469,0
4999,0
9757,0
8935,0
7266,0
7462,0
6089,0
749,0
5600,0
1330,1
7135,0
8997,0
5471,0
7280,1
2434,0
1773,0
1015,0
9487,0
2186,0
9146,0
6617,0
7253,0
9848,0
7729,0
8412,0
324,1
2714,0
6377,0
5196,0
5623,0
2438,1
357,0
6851,0
8401,0
6421,0
6427,0
3072,0
9298,1
4701,0
73,1
9764,0
9750,0
2715,0
2296,0
6482,0
2203,1
4320,1
2628,0
8861,0
5642,0
1165,1
9031,0
2365,1
9743,0
1535,1
2226,1
2088,1
1622,0
9388,0
1966,1
9219,0
4899,1
6781,0
3290,1
6448,0
5383,0
5766,0
339,1
5017,0
8601,0
3117,1
3519,0
451,0
9244,0
4863,0
9630,0
7820,0
6559,1
9170,0
4672,0
2053,0
6040,0
5465,0
4668,0
1594,1
9931,0
9946,0
2171,0
757,1
8709,0
5389,0
6510,0
180,1
1946,0
7569,0
7227,0
6373,0
988,1
734,0
6552,0
3520,0
9082,0
9682,0
4063,0
4987,1
9902,0
5485,0
388,1
8386,0
1605,0
8470,0
1263,0
2265,1
219,0
3434,0
1766,1
6423,0
6400,0
1408,0
5177,1
857,0
6449,0
7931,0
8419,0
8184,0
4642,1
5781,0
5004,0
4141,0
7866,0
6393,0
2092,1
8826,0
7897,1
2585,0
3594,0
3,0
8260,0
4850,1
4114,1
6441,0
572,1
666,0
5106,0
5455,0
5736,0
5236,0
8331,0
2810,1
2305,0
6808,0
9502,1
7989,0
136,0
7675,0
1185,1
6080,0
2098,1
8850,0
5920,0
4156,1
9045,0
4266,0
3500,0
6711,0
9580,0
1108,1
9235,0
1082,0
1778,1
6349,0
2724,1
1226,0
5819,0
6706,0
135,0
1273,1
1950,1
1348,0
1835,0
5560,0
334,0
984,0
2018,1
5817,0
7573,1
7276,0
6518,0
2198,1
3065,0
9028,0
1567,1
7891,0
7745,0
6920,0
5594,0
941,1
9381,0
9156,0
9721,0
7370,0
5164,0
4028,1
6875,0
8431,0
5163,0
491,1
6104,0
1697,1
4860,0
9812,0
8937,0
9362,0
2854,1
2710,1
2511,1
2991,0
6912,0
5396,0
5622,0
6221,0
159,0
6334,0
8033,0
9820,0
5185,0
6288,0
5443,0
6950,0
9071,0
9778,0
2477,0
7800,0
8234,0
6996,0
3814,1
48,0
2144,1
2784,0
7860,0
4301,0
3365,1
3214,0
4235,0
1827,1
6463,0
5225,0
3496,1
5278,0
6190,0
1735,0
5752,0
9788,0
6640,0
7283,0
9579,0
9961,0
1317,0
4120,0
7389,0
5452,0
8888,0
9029,0
1106,1
5345,0
4067,1
5342,0
4617,0
6749,0
4619,0
1548,1
8620,0
6314,0
1083,0
8101,0
9269,0
8213,0
8793,0
7156,0
905,1
4764,0
4443,0
5753,0
7231,0
5468,0
9166,0
7944,0
5602,0
2141,1
3868,0
9803,0
6509,1
7926,0
7706,0
5506,0
5963,0
3533,1
3019,0
5618,0
5949,0
6887,0
7349,0
8586,0
5896,0
9888,0
5086,0
8549,0
786,1
7757,0
6928,0
3488,1
7061,0
8907,0
1271,0
176,0
8228,0
549,1
3785,1
2949,0
2520,1
8579,0
7098,0
1761,0
436,0
4660,0
9107,0
1973,0
7123,0
175,1
668,0
9528,0
2288,0
6810,0
2130,1
4201,1
251,0
8137,0
3987,1
2869,0
8041,0
9773,0
948,1
7375,0
8545,0
8323,0
1405,1
5306,0
1566,0
4784,1
1152,1
2968,0
2369,1
1702,0
3630,0
1334,0
450,0
4923,0
7594,0
4066,1
5784,0
5967,0
1831,1
8707,0
2020,0
1538,0
9898,0
9513,0
3000,1
4177,1
6923,0
3382,0
8336,0
872,1
3539,0
2591,0
9052,0
1308,0
5494,0
9144,0
4321,0
6136,0
213,0
8844,0
414,0
7382,0
9897,0
5477,0
1067,0
9241,0
8616,0
9088,0
3190,0
9817,0
5985,0
1500,0
4704,1
7942,1
9188,0
8265,0
443,1
4595,0
5335,0
2664,0
9669,0
967,1
5823,0
796,1
9995,0
4858,1
6868,0
1632,1
4130,1
1362,1
5550,0
6101,0
4324,1
459,0
1699,0
4292,1
575,1
4849,0
1640,1
970,0
5564,0
7506,0
8572,0
3812,0
2096,1
9771,0
7694,0
2822,1
7997,0
6882,0
120,0
3219,0
6544,0
4165,1
29,1
8058,0
9288,0
5612,0
840,1
7863,0
9184,0
640,1
7182,0
3895,0
4859,1
5640,1
7865,0
4344,0
5162,0
2177,0
1195,1
4195,1
4601,1
1997,1
392,1
7348,0
7746,0
1216,0
1145,0
8145,0
5054,0
5215,0
3130,0
375,1
1687,1
4692,0
1741,1
8575,0
1018,1
5010,0
6537,0
4055,1
1902,1
5649,0
6096,0
7831,0
9343,0
8296,0
1070,0
2947,0
4381,0
5279,0
6322,0
2967,0
2804,1
8026,0
7624,0
5861,1
154,0
7275,0
1558,0
2013,0
2498,0
6945,0
6167,0
912,0
1325,0
5436,0
6679,0
8022,0
9917,1
4159,1
9197,0
2757,1
1992,0
8945,0
662,0
5808,0
7416,0
4644,1
1986,0
379,1
8062,0
5437,0
2428,0
7647,0
1122,1
5184,0
6879,0
4109,0
2689,1
3600,0
735,0
3307,1
3436,0
8508,0
946,1
4854,0
2257,1
9800,0
5727,0
2097,1
9186,0
7543,0
6897,0
2214,0
2857,0
3296,1
9519,0
512,1
5843,0
1953,1
2148,0
1391,1
6603,0
552,1
9725,0
4355,0
6196,0
6472,0
178,0
1206,0
2114,1
3100,1
8982,0
5058,0
6228,0
9262,0
8397,0
3050,1
1971,1
341,0
4479,1
5761,0
329,1
239,1
6973,0
5187,0
8434,0
6660,0
7152,0
9985,0
1929,0
1974,1
6319,0
6153,1
4116,1
4755,1
4661,0
9284,0
8890,0
5340,0
4541,1
7170,0
165,0
5415,0
5775,0
7166,0
4205,1
5014,0
5172,0
1205,1
8797,0
1354,1
6974,0
9056,0
2938,0
2766,1
382,0
1653,1
8402,0
8958,1
6281,0
4180,1
7262,0
9929,0
1900,1
7995,0
9877,0
8375,0
3711,0
1762,1
4663,0
8534,0
6671,0
8630,0
5908,0
4228,1
2954,0
7971,0
1644,1
7027,1
4598,0
9258,0
9300,0
6813,0
1910,1
2448,0
7967,0
5779,1
993,0
9791,0
7818,0
5500,0
8949,0
2691,1
474,1
5991,0
7984,0
9420,0
2611,0
2244,0
8068,0
6083,0
5739,0
1591,0
4462,1
9149,0
5555,0
5698,0
4221,0
4057,0
2347,0
2059,1
1250,0
2669,1
4300,0
1753,0
3613,1
4122,0
2106,1
9809,0
2036,1
354,1
3447,0
6378,0
402,0
1863,0
4339,1
3172,1
4464,0
2868,0
498,0
6953,0
4029,1
1595,0
2251,0
8573,0
8108,0
4152,0
6841,0
6008,0
8460,0
7448,0
6829,0
6344,0
4215,1
4238,0
6077,0
9722,0
5802,0
9466,0
7077,0
7009,0
3832,0
8983,0
4402,0
5982,0
7797,0
765,0
67,1
7038,0
4910,1
106,1
2131,1
1412,1
8219,0
26,1
1142,0
1587,1
9827,0
3870,1
5839,0
7910,0
923,1
8591,0
1873,1
6081,0
1849,0
6585,0
4834,0
7229,0
8090,0
4417,0
5364,0
5069,0
1335,1
1691,0
1577,1
2115,1
9793,0
6616,0
730,0
6840,0
1621,0
1659,0
7179,0
1836,0
8546,0
1685,1
7945,1
3871,0
6135,0
8540,0
6538,0
9852,0
1647,0
2888,0
4800,0
737,1
9834,0
6303,0
4081,0
5989,0
5259,0
7753,0
4149,0
3581,1
9983,0
6588,0
3967,1
3412,1
2250,1
1176,0
2034,1
4520,1
4766,1
6277,0
9936,0
9423,1
5427,0
9405,0
5878,0
1498,1
2196,0
1211,1
526,1
635,1
1718,0
6729,0
418,0
2696,1
7083,0
2953,0
7171,0
3405,1
8953,0
7313,0
4371,1
4472,1
9789,0
1726,1
1307,0
3177,0
7142,0
7504,0
8317,0
5207,0
1238,1
7547,0
6149,0
1386,0
1417,0
6045,0
3585,1
3855,1
8174,1
8512,0
2729,0
7451,0
1209,1
4794,0
7446,0
2620,1
651,0
2183,1
9622,0
6902,0
9731,0
4225,0
5840,0
5592,0
7578,0
5534,0
6767,1
1090,0
9732,0
2744,1
9816,0
3231,1
5523,0
5928,0
3399,1
4492,1
8724,0
885,0
5853,0
6158,0
6681,0
105,1
3329,0
468,0
1549,1
100,1
5926,0
2136,1
8103,0
9451,0
4025,0
2735,1
6505,0
1249,0
2700,1
6968,0
700,0
9523,0
9627,0
1955,0
5738,0
4291,1
2929,0
7293,0
3939,1
8159,0
4730,0
3507,1
1063,0
1636,0
7568,0
7499,0
8853,0
7990,0
4706,0
7055,0
2495,1
9041,0
4086,1
9726,0
6873,0
643,0
4694,0
8379,0
6408,0
9575,0
4264,0
6593,0
4631,0
3510,1
2509,0
4183,1
5265,0
2796,1
8991,0
308,0
6296,0
3339,1
1445,0
9782,0
2915,1
8032,1
8978,0
795,1
8259,0
7677,0
2704,1
3213,0
8621,0
6162,1
9509,0
5397,0
4253,0
204,0
9916,0
8763,0
5024,0
4132,0
6355,0
5174,0
2129,1
2746,0
999,1
3010,0
1789,1
7243,0
825,1
645,1
4676,1
8301,0
8542,1
5683,0
607,1
3568,0
8267,0
3645,0
3031,0
1378,1
3546,0
3224,0
9607,0
8912,0
6858,0
9766,0
2415,0
3634,1
4880,1
3969,0
3861,1
753,0
4089,0
3248,1
2286,1
4565,1
2762,1
9952,0
649,0
8762,0
6584,0
3680,0
1111,1
6106,0
8918,0
3366,0
5988,0
6444,0
3682,0
8078,0
8936,0
1648,0
2989,1
629,0
517,0
7847,0
5194,0
8561,0
5031,0
4368,0
4212,1
4483,0
4724,1
6113,0
8365,0
8279,0
2820,1
9440,1
7521,0
4326,0
6237,0
4123,1
1342,1
1720,0
3310,1
7178,0
4193,1
5617,0
8454,0
3650,1
5105,0
3171,0
380,0
7763,0
6279,0
2451,1
11,0
4023,0
9292,0
3658,1
5296,0
2918,0
7744,0
461,0
4245,0
4861,0
7260,0
4222,1
3406,0
1377,1
954,1
5984,0
7686,0
760,0
4383,1
2497,0
3271,0
9411,0
4966,1
335,0
8176,0
653,1
1428,0
9865,1
2885,0
4256,0
9428,0
7400,0
1962,1
2508,0
1970,0
2911,0
8863,0
2496,0
3873,0
4386,0
8946,0
3152,0
3972,0
4917,1
5909,0
7301,0
4325,1
2279,0
3692,1
3705,1
3333,0
4174,1
5100,1
1492,0
9061,0
3884,1
7855,0
5001,0
604,0
4542,1
2773,0
1846,0
4100,0
9407,0
3614,1
6641,0
5160,1
5725,0
8314,0
8450,0
4090,0
6592,0
361,1
2599,0
7105,0
5287,0
8416,0
214,1
536,1
4952,0
9179,0
5175,0
8277,0
2357,0
5188,0
4747,0
1336,0
5865,0
2515,0
6661,0
8670,0
5447,0
2984,1
5308,0
9105,0
3115,1
2739,1
4127,1
5166,0
2333,0
1458,0
6477,0
4809,0
9344,1
3902,0
3250,1
2031,0
6124,0
2816,1
9058,0
114,1
51,1
3845,1
1686,1
4937,0
8477,0
2950,0
1361,1
4934,1
4514,1
3766,1
3789,1
2380,0
6006,0
8993,0
2916,0
586,1
7522,0
9628,0
5101,0
8456,0
7039,0
4278,0
6126,0
2366,1
7012,0
6133,0
1373,0
2847,1
2973,1
4287,1
7017,0
7410,0
7640,0
7070,0
4150,0
5595,0
3982,0
2487,1
5457,0
9549,1
3253,0
2513,1
8599,0
9751,0
5368,0
5267,0
4379,0
1227,0
5886,0
8043,0
6455,0
926,1
1779,1
5728,0
8808,0
5262,1
8769,0
8733,0
2425,1
3123,0
306,0
9100,0
1403,0
8112,0
6176,0
4961,1
5199,0
1187,0
6963,0
861,0
3470,1
8628,0
7385,0
6019,0
7128,0
9551,0
1337,1
6730,0
5378,0
8146,0
6758,0
8076,0
3677,0
9662,0
9060,0
3374,1
5905,0
1483,0
1864,1
8154,0
6834,0
6587,0
1493,0
8659,0
3718,0
7043,0
2313,1
8969,0
8008,0
2979,0
7404,0
4087,1
2668,0
7564,0
8743,0
6946,0
3189,1
1256,1
7779,1
8110,0
7472,0
2325,0
3131,0
2255,1
195,1
7717,0
9987,0
595,1
1086,1
3629,1
3538,1
1568,1
5693,0
2720,0
824,1
6862,0
9602,0
9847,0
2933,1
6485,0
6913,0
6550,1
9895,0
8819,0
9491,1
189,0
748,1
4817,1
9923,0
990,1
4162,0
525,1
6223,0
2285,1
6697,1
3287,0
6034,1
1933,0
5720,0
5589,0
8855,0
1553,1
7563,0
9261,0
2195,0
4754,1
1242,0
6363,0
2624,1
6111,0
6084,0
1020,0
697,1
5582,1
3695,1
6161,0
929,0
7440,0
981,1
8275,0
9522,0
6904,0
7294,0
1739,1
3732,0
7614,0
2966,1
1905,0
1010,1
877,1
5637,0
1675,1
8479,0
5082,0
7577,0
1504,0
1705,1
442,1
333,0
5462,0
4629,0
9951,0
8348,0
4564,0
5590,0
2883,0
7175,0
1786,1
8761,0
5056,0
2936,1
3749,1
8235,0
3717,0
45,1
2080,1
3974,0
2859,1
8063,0
7590,0
8962,1
4048,0
6969,0
6522,0
5370,0
6130,0
293,1
9938,1
4209,1
1268,1
5157,1
5334,0
6763,1
7502,0
3584,0
620,1
2897,0
7880,0
401,1
2912,1
465,1
8288,0
4357,0
2363,1
6738,0
1885,1
5520,1
2050,1
2603,0
42,1
3881,0
2239,0
899,0
2573,1
4214,1
7359,0
4045,1
3011,0
6817,0
5629,0
4054,1
6085,0
9367,0
2500,0
2982,1
8788,0
4891,1
1315,0
8685,0
9102,0
404,0
163,1
7185,0
1053,1
4590,1
3758,1
7022,0
43,0
5771,0
1345,0
4333,0
7423,0
8745,0
2906,0
6948,0
6722,0
4789,0
2038,0
8116,0
7676,0
2341,1
979,1
5280,0
8706,0
7761,0
9093,0
269,1
2040,0
8253,0
9281,0
1323,0
1515,1
5772,0
3264,1
9446,0
5009,0
4931,1
9044,0
6042,0
1110,0
2559,0
2217,0
3147,0
3769,1
5314,0
7371,0
6199,0
2926,1
2846,0
4793,0
9535,0
2269,0
9022,0
2826,0
8418,0
845,0
5283,0
7008,0
1832,0
9568,0
2942,0
9138,0
5818,0
2994,1
7850,0
7149,0
186,0
2076,0
1936,1
5980,0
7291,0
6578,0
9529,0
1738,1
8627,0
1683,1
9997,0
1923,0
5786,0
1638,0
14,1
5547,0
3254,0
580,0
6832,0
1485,0
2882,0
8756,0
4224,1
1634,0
9790,0
2841,0
8021,0
4084,1
8825,0
5543,0
4830,0
6164,0
2697,1
2090,0
4900,1
4897,0
9089,0
3283,0
2779,0
4307,0
2086,1
8289,0
1215,0
1322,0
720,0
8452,0
7224,0
8732,0
5516,0
2733,0
7109,0
8381,0
9619,0
2215,1
3752,0
4510,0
5763,0
9605,0
1603,0
9096,0
8971,0
5,0
7875,0
3684,0
2093,0
6751,0
7160,0
4323,0
7760,0
1518,0
2193,1
1807,1
294,1
5372,0
6362,0
6252,0
4605,0
1217,0
7781,0
2531,1
7867,1
1431,0
9259,0
7644,0
4378,0
9399,0
8818,1
8192,0
231,0
7749,0
1724,0
9830,0
704,0
1892,1
8804,0
5975,1
2640,1
1709,1
7685,0
5919,0
8734,0
2709,0
7828,0
6915,0
664,1
5580,0
968,0
5661,0
886,0
6896,0
9072,0
7051,0
7242,0
7483,0
671,1
7358,0
1669,0
424,0
23,0
5850,0
621,1
4943,0
9287,0
3725,0
133,1
7144,0
1894,0
3530,0
5327,0
4469,1
1397,0
9856,0
8846,0
1995,0
7819,0
9665,0
4489,1
5404,0
9348,0
5012,0
4903,0
3927,0
982,0
3525,0
849,0
3076,0
6220,0
7562,1
6572,0
359,0
1824,1
9587,0
2457,1
9012,0
3398,0
6430,0
7524,0
7773,0
6169,0
7435,0
1571,0
1519,0
6297,0
22,0
6596,0
3835,1
102,1
5860,0
848,1
4926,1
1212,1
6818,0
2032,0
663,1
6207,0
3471,0
6211,0
9988,0
1409,0
4273,1
2874,1
6569,0
4786,1
7509,0
9338,0
41,0
5708,0
5146,0
9864,0
5186,0
8096,0
1392,1
7595,0
3747,1
5961,1
9911,0
3913,0
5820,0
2777,0
9705,0
6027,0
6414,0
6150,0
351,0
9453,0
909,1
3439,0
8002,0
1958,1
7520,0
8079,0
33,1
2750,1
7214,0
5256,0
3158,1
1440,1
1952,0
3854,0
125,0
2046,1
6714,1
2272,1
6533,0
3077,1
1218,1
7741,1
9653,0
9641,0
8251,0
2583,1
5831,0
8207,0
7181,0
3567,0
5170,0
8915,0
4394,0
3142,0
7176,0
719,0
8567,0
822,1
8199,0
5484,0
9490,1
7558,0
9101,0
